seqID	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	path
ASV_10	0	8	0	0	0	9	8	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Rickettsiaceae;Rickettsia;unclassified_Rickettsia
ASV_29	8	0	0	0	0	0	0	0	0	Root;Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Spirosoma;Spirosoma_linguale
ASV_30	0	0	0	0	0	9	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Vibrionaceae;Vibrio;Vibrio_sp000169995
ASV_40	0	0	0	0	8	0	0	0	0	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Cellvibrionaceae;Endobugula;Endobugula_sp000209515
ASV_50	0	8	0	9	0	0	0	0	0	Root;Bacteria;Proteobacteria;Alphaproteobacteria;Puniceispirillales;Puniceispirillaceae;HIMB100;HIMB100_sp000238815
ASV_60	0	0	0	0	0	0	0	0	0	Root;Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus_B;Enterococcus_B_hirae
ASV_70	8	0	0	0	0	0	8	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;Blautia_A_sp000285855
ASV_80	0	0	0	0	0	9	0	0	9	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Jejubacter;Jejubacter_sp000302695
ASV_90	0	0	0	9	0	0	0	0	8	Root;Bacteria;Proteobacteria;Gammaproteobacteria;SAR86;D2472;D2472;D2472_sp000307935
ASV_100	0	0	0	0	0	0	0	0	0	Root;Bacteria;Desulfobacterota_I;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Solidesulfovibrio;unclassified_Solidesulfovibrio
ASV_110	0	0	0	0	0	9	0	0	9	Root;Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Blattabacteriaceae;Uzinura;Uzinura_diaspidicola
ASV_120	0	0	0	8	0	0	0	9	0	Root;Bacteria;Actinobacteriota;Actinomycetia;Nanopelagicales;Nanopelagicaceae;Planktophila;unclassified_Planktophila
