	Unnamed: 0	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	Taxonomy
0	bin_45	0	23	14	0	0	14	4	0	18	0	0	23	0	0	0	0	0	0	14	0	0	0	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA6175;s__UBA6175 sp001897305
1	bin_55	0	50	30	0	50	30	10	0	40	0	40	50	30	20	50	0	40	40	30	30	0	20	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Variovorax;s__Variovorax sp001899795
2	bin_6	0	21	13	0	21	0	0	0	0	0	0	21	0	0	21	0	17	0	0	13	0	8	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia_A;s__Devosia_A sp001899085
3	bin_8	0	0	0	0	24	14	0	0	19	0	0	24	14	0	0	0	19	19	14	0	0	0	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Rhodoglobus;s__Rhodoglobus sp001725325
4	bin_28	0	0	0	0	19	11	0	0	0	0	0	0	11	7	0	0	0	15	0	0	0	0	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp900156455
5	bin_41	0	0	10	0	18	10	0	0	14	0	14	18	0	7	18	0	14	14	10	10	0	0	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__54-19;f__54-19;g__54-19;s__54-19 sp001898225
6	bin_59	0	21	0	0	0	13	4	0	0	0	17	21	13	8	21	0	17	17	13	13	0	0	d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriaceae;g__Kapabacteria;s__Kapabacteria thiocyanatum
7	bin_100	0	0	0	0	0	0	0	0	21	0	0	26	0	0	26	0	21	0	15	15	0	0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Terrimonas;s__Terrimonas ferruginea
8	bin_137	0	0	11	0	18	11	0	0	14	0	0	18	0	0	0	0	14	14	11	0	0	0	d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;g__55-13;s__55-13 sp001898035
9	bin_155	0	21	13	0	21	0	0	0	17	0	0	21	0	0	21	0	17	17	0	13	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium;s__Sphingobium sp001899715
10	bin_167	0	23	13	0	23	13	4	0	18	0	0	23	13	9	0	0	0	18	13	0	0	9	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Tahibacter;s__Tahibacter sp001725155
11	bin_176	0	0	13	0	21	13	0	0	17	0	0	0	0	0	0	0	17	17	0	0	0	8	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Nitrosospira;s__Nitrosospira sp001899235
12	bin_227	0	19	0	0	0	11	3	0	15	0	0	0	0	7	0	0	15	15	0	0	0	0	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium sp001724425
13	bin_233	0	18	10	0	0	10	0	0	14	0	14	0	10	7	0	0	14	14	10	10	0	7	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__62-47;s__62-47 sp001899255
14	bin_272	0	18	10	0	18	10	3	0	0	0	0	0	10	0	0	0	0	14	10	10	0	0	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA10027;s__
15	bin_273	0	0	14	0	24	14	0	0	19	0	19	24	0	9	0	0	19	0	0	14	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Bosea;s__Bosea sp001898115
