seqId	sample1	sample2	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	column_name
bin_100	77	1	27	49	21	24	45	58	35	66	84	66	63	93	32	77	16	75	63	30	52	27	64	79	82	27	51	21	75	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Terrimonas;s__Terrimonas ferruginea
bin_101	49	64	27	5	98	96	41	9	66	4	46	46	62	55	31	30	60	91	53	88	5	66	42	18	17	71	90	17	70	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rudaea;s__Rudaea sp005503555
bin_106	56	65	94	84	73	49	47	9	88	11	29	70	3	14	64	1	63	33	3	41	91	79	39	39	37	40	90	9	24	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__65-79;s__65-79 sp001896885
bin_107	14	36	35	60	33	64	12	24	91	5	2	2	34	100	84	33	12	71	46	18	46	95	98	75	54	81	66	93	2	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Castellaniella;s__
bin_11	61	32	57	55	73	100	99	55	67	40	17	45	52	30	28	79	51	32	99	31	36	39	95	4	91	71	37	29	55	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Pseudonocardia;s__Pseudonocardia sp001899645
bin_112	40	89	15	92	20	35	3	15	97	11	40	59	75	12	90	68	75	64	18	28	61	39	22	80	10	4	11	70	78	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Kaistiaceae;g__Kaistia;s__
bin_113	49	91	29	14	57	16	58	24	44	34	58	31	36	11	21	69	57	34	50	84	95	23	75	44	61	74	79	99	33	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Cellulomonas;s__Cellulomonas sp001898175
bin_116	11	1	17	83	43	80	75	31	95	47	65	98	74	34	87	70	79	52	37	18	18	81	75	50	81	13	32	65	40	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium sp001898925
bin_117	1	89	4	100	2	17	93	59	81	87	98	70	63	35	29	41	58	37	81	36	44	12	93	99	6	6	80	64	80	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas leidyi
bin_125	75	46	95	27	76	45	86	42	99	17	7	87	76	31	73	38	81	67	80	90	32	12	86	72	15	69	32	16	5	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia_A;s__
bin_128	26	31	36	28	80	63	69	68	33	37	97	32	83	22	64	19	99	13	94	85	28	18	50	48	29	4	76	26	100	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__40-80;s__40-80 sp001899145
bin_130	97	12	22	36	87	8	45	46	69	94	7	90	86	32	57	52	65	43	94	57	74	27	61	36	15	62	56	51	10	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__69-11;s__69-11 sp001898425
bin_132	98	14	27	57	47	53	77	71	3	85	58	70	15	68	2	77	51	37	86	24	16	83	60	10	77	73	4	17	11	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella;s__Legionella sp001899505
bin_136	36	82	71	6	23	65	32	36	37	87	18	45	66	16	13	24	15	41	94	25	99	98	14	83	48	35	94	56	44	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__UBA6175;s__UBA6175 sp001897295
bin_137	42	38	14	53	45	92	86	56	85	91	25	70	20	58	25	70	15	18	3	47	2	38	60	41	74	7	91	84	48	d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae;g__55-13;s__55-13 sp001898035
bin_138	64	62	13	61	8	68	6	51	97	52	64	55	17	6	13	18	19	33	50	12	74	70	97	98	81	66	99	29	91	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__Rhodanobacter sp001898415
bin_14	98	45	66	35	73	24	28	84	5	61	56	19	48	97	50	68	18	64	57	99	27	6	7	85	53	59	91	77	94	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caedimonadales;f__Caedimonadaceae;g__Paracaedimonas;s__Paracaedimonas sp001898705
bin_143	10	74	87	1	94	12	24	58	42	22	12	36	4	45	30	24	71	20	88	53	57	34	10	92	15	49	90	54	97	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Thiobacillaceae;g__Thiobacillus;s__Thiobacillus sp001899765
bin_144	82	4	99	53	44	5	35	84	1	48	88	55	88	12	77	54	28	68	95	86	19	93	24	58	95	88	40	10	97	d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium ginsengisoli
bin_146	51	20	9	67	33	60	38	74	7	28	9	15	60	75	29	56	23	6	47	63	59	37	55	11	84	23	7	46	96	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__65-79;s__
bin_15	97	61	49	75	56	81	60	57	76	33	95	99	75	99	91	82	90	5	36	4	38	90	55	92	59	24	90	87	23	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia;s__
bin_150	1	16	16	18	14	9	8	88	28	52	43	67	18	18	36	57	36	90	30	79	25	47	38	81	87	78	12	85	42	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__Palsa-955;s__
