#OTU ID	PF.AL2	PF.AL5	PF.PF1	PF.PF3	PF.TB3	PF.TB4	BG.rumen.6838	BG.rumen.6852	BG.rumen.6859	BG.rumen.7920	BG.feces.6838	BG.feces.6852	BG.feces.6859	BG.feces.6882	BG.feces.7920	BG.rumen.6882	BG.feces.6803	BG.rumen.6803
microbetag_0	1	3	2	11	1	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_1	0	0	0	0	0	0	4	1	1	1	0	0	0	0	0	0	0	0
microbetag_2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microbetag_3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_4	0	0	0	0	0	0	0	0	0	0	2	1	1	2	2	0	0	0
microbetag_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_7	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	0
microbetag_8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_9	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_12	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_13	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0
microbetag_14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
microbetag_16	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_17	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1
microbetag_19	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
microbetag_20	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_21	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_23	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
microbetag_24	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_25	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
microbetag_26	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_27	0	0	0	0	0	0	0	0	0	0	1	2	0	1	2	0	1	0
microbetag_28	0	0	0	0	0	0	0	0	0	0	1	3	0	1	0	0	1	0
microbetag_29	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_31	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_32	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_33	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_34	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microbetag_35	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
microbetag_36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_37	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0
microbetag_38	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
microbetag_40	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_41	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_42	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_43	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0
microbetag_44	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_45	0	0	0	0	0	0	0	0	0	0	0	3	1	0	2	1	0	0
microbetag_46	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	1	1	1
microbetag_47	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_48	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_49	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_50	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
microbetag_52	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0
microbetag_53	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
microbetag_54	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	4	0
microbetag_55	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_56	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_57	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_58	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
microbetag_59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_60	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_61	0	0	0	0	0	0	4	6	0	0	1	1	0	0	1	1	0	1
microbetag_62	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_63	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
microbetag_64	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_65	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
microbetag_66	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_67	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_68	0	0	0	0	0	0	0	0	0	0	4	3	0	0	4	0	1	0
microbetag_69	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_71	1	8	5	7	0	3	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_72	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_73	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_74	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1
microbetag_76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
microbetag_77	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
microbetag_78	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
microbetag_79	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_81	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
microbetag_82	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_83	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_84	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
microbetag_86	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_87	0	0	0	0	0	0	0	0	0	0	2	2	4	2	2	0	3	0
microbetag_88	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_89	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0
microbetag_90	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
microbetag_91	0	1	11	8	2	3	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_92	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
microbetag_93	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_94	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_95	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_96	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_97	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_98	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_99	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_100	2	3	4	8	7	2	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_101	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_102	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_103	0	0	1	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0
microbetag_105	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
microbetag_106	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
microbetag_107	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_108	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
microbetag_109	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
